id,target
483586,8.166188135908003
124978,6.946259092435812
76047,8.482188455374088
37802,6.513275461663011
183693,7.897913193799606
155701,6.812081270447437
14905,7.526077353692585
53200,7.931755236888393
417997,7.106493048320317
115951,7.863360397886489
464232,6.819287326744036
258071,7.598272057315203
31555,6.68634180157359
439692,6.144828638333577
77411,6.576472030604808
214816,7.3989754691101375
340664,5.06686612559945
191564,8.490162230316914
223417,8.092323810759487
408189,7.569275603554747
163649,6.969191367652834
240041,7.156198126484022
272798,7.410336004721383
471218,6.977193222581609
237742,5.668276121018073
270436,7.133669086206597
456672,6.76922531226418
421686,6.699987770082306
434296,6.662288335389755
435854,8.334319720302442
332146,8.480568090845383
487364,8.128958007231274
29390,6.720626615427074
261412,6.09016677424545
61437,7.291352935369783
187103,7.063022330515046
241534,7.7048116429598705
197539,8.508329671189964
110462,8.054354108065942
39473,7.143030504693087
102731,6.6954626295527
413660,8.171576396567339
272516,8.03929483630236
285388,7.531034123074667
159989,8.15775804485549
497702,7.507477614982397
246740,7.996524095794109
316455,7.572473450718517
198754,6.140831644172658
242653,7.248390838832108
274786,7.114979050688516
111334,6.255710319697755
29399,8.27985969360774
444393,6.211456597750543
401667,8.330294648814766
111056,8.085400547168529
205986,7.815591415757823
163541,8.61243820170297
7828,7.271580384283946
243893,8.066005550774443
327266,6.046312522565824
402077,7.373177044150506
205029,8.108863993479194
387687,7.6255698793373075
156361,8.073362740618704
451143,6.359996621106887
217332,8.396435048865625
110803,5.996703550680764
69416,7.841729585705627
49550,7.021267520326556
397150,7.081419116423708
361417,7.99016524869889
161771,8.433635129352115
117242,7.474108697512122
400396,7.9658677356032
404997,7.221264384561437
104006,8.68202565920289
312724,7.383285564433305
76595,7.604765485121666
446110,7.859912989153729
203949,7.618921651759743
176787,7.530478663906788
60475,5.918532010149689
26618,6.543629146421271
350071,7.978504850874527
77159,7.9136139309804285
51331,6.153504608296301
97060,9.414098386037317
228179,7.997291114141958
396863,7.739552224102421
406261,6.185092192986034
478984,8.213387646147948
102613,7.55587265134465
264624,7.214138641729527
448753,6.475124917459788
452068,7.884338470892858
489111,7.228444589158912
1183,7.069532195673878
214671,8.129993084604068
226726,6.141678026608501
20438,7.939518115337852
262418,7.989161213582079
405865,7.268150903075445
169684,7.187240408130192
183544,6.8687901077328
484218,6.755026137073277
206485,6.465529265454755
383867,7.272985225846179
61865,8.023971432559367
444795,6.888322105400577
230434,8.531422275934966
99211,7.304044674254048
231138,7.407323811045003
250012,7.7245144491141104
304438,6.963188598888933
32321,8.481439658098893
447204,6.313421082330871
108942,8.39173391809949
406130,6.561138033692137
79141,6.557249924907503
148241,6.860800106069381
453058,7.007457238553446
248786,6.201354770351028
430133,6.593323580228942
91335,7.62321171470944
275141,8.148293231852806
385600,6.898829949691375
292965,6.637992012986953
365293,6.852380497343013
95955,8.615436186602022
231678,7.5557851418590944
116262,7.665397927142333
309828,5.485689773083016
48103,5.562869819667604
269142,7.958963539391735
249706,6.011882810262053
213913,6.892416570372633
306098,6.890285060585627
195533,7.565828111367308
53243,6.562292040592816
261319,7.308836174885931
101786,8.593310072947778
13167,7.388921611363821
462519,6.15759438744353
149278,8.310921749891005
427883,6.085867696616576
387324,6.547276075985161
201941,6.707365715578164
422223,7.684473069861488
20535,5.424553364995349
320459,6.86684698440885
89340,8.29410653331397
66949,6.435567572360363
380889,7.5000186113853475
194870,8.381976910932364
336161,7.842403896883226
472783,8.157177934572346
79139,7.9356566197307155
21261,7.071275464414205
416120,5.217467156746822
398344,8.17923962907862
68195,6.934538207553474
239371,5.978852942848608
173835,7.080705696733819
183576,8.731978215558348
372541,8.207881315878609
142609,8.636288090725545
74068,5.595095638764431
113916,5.8457537178527055
88551,8.05140591968408
23528,6.598246800544593
340364,6.439968157663389
404767,7.809987007009501
65243,7.998884112524821
265879,7.893624546210173
439737,7.269967923892452
466472,9.035210572423557
134553,8.33271362791072
276740,6.975793850657509
100461,8.144582087034584
49087,7.047437483238401
412854,7.592228859237665
251065,7.004258270623298
156108,7.888596292933437
331926,8.828610025939279
485272,6.515921049618221
254911,6.728796219981764
69487,6.927378215473306
134460,7.338425430939831
440813,8.352422880131192
162659,6.68720272324571
298648,8.462363501913405
127405,7.029100220842304
277240,6.981025938672385
13498,6.523003559908394
27418,7.867327172106946
447965,6.943327969700624
237296,6.236890123684444
180028,6.650382693978469
59731,8.2729669711995
65952,9.300205658479452
277837,7.858319399736949
301105,8.014832896305771
254111,6.374061369068329
339096,8.249028471262914
428496,7.120943702182931
378516,8.670571128542882
246496,6.245762689462323
252673,9.11460216720865
384627,7.268762864943304
144728,7.159872208886968
189787,6.727760412760006
297584,6.778108963885399
373160,7.7037254071426045
460112,8.482597000804029
225377,6.4199866489498
93171,8.469711606418539
178534,7.08526908887143
218166,7.395840652273024
80723,7.295134351567341
468793,7.176612950450404
453536,5.963289047015849
414588,6.120778920261765
333895,4.364668843330569
423682,8.948452872437585
44584,6.153680410122602
319495,7.444567904435354
249786,5.7871458451863536
119722,6.376798148047414
35073,7.849733152134537
344510,8.598735850750735
365406,6.959602791258204
302796,8.289100240000309
276764,6.511128762998861
314775,8.541248543223187
194257,7.425854267026103
303418,7.82896000948982
294195,6.930508339256414
160040,8.557545953965004
196118,6.758600929728407
18540,6.712066729177526
285150,7.095998941599392
75246,8.15400282386349
309662,6.643945468468712
30442,8.229945515747302
93654,7.740739860856011
22206,7.681069837908065
152240,8.494880336592043
499404,8.563622275926685
109227,7.114810640545516
253562,7.872671832894967
286047,6.768296653069926
108218,6.447253307624987
194909,7.448385451674108
276775,8.307379767728705
204287,6.708976477017518
2850,7.776686592788434
451273,6.925517252248393
236701,7.297994061277399
144850,8.391026848027678
471604,7.971073477550275
484610,7.311992921338643
481374,7.226345863483644
326424,8.241031390331043
181283,8.28095288910082
272048,7.686283966476995
253160,6.342824095429394
386738,7.246597162555998
250155,8.3208384185193
58440,7.091378928491198
423232,5.776869952228365
205044,6.930458856730923
447819,7.493185352083653
344700,6.031625609198086
485458,9.497598777617169
494508,6.06204596612916
277352,6.491425478535649
308861,7.001536551807132
384711,7.000276804013491
383602,7.358157704237221
425329,7.80372690718876
61752,7.72506783170925
15555,6.352940370508261
456304,7.867734416532966
459865,7.529950268380586
184200,8.154604613074095
41779,8.49000552664015
2983,7.362938703249166
453600,8.268107636283634
436928,7.000935636427031
172314,6.607907437762885
128143,8.208838930470527
99612,8.057278896625636
147350,6.552018625459748
409163,8.687271477764106
191088,7.920087982651317
4419,7.587007879975664
34264,8.295601320467014
13814,7.120664377625788
245627,6.754732225897016
72734,8.05974796910567
450337,8.635711596679347
281282,7.295626575210076
400120,7.874135851392928
136770,8.32130295952714
235379,6.294229945686184
153673,8.497083836152658
271922,7.964470975191464
285176,7.922330115026339
489991,7.066786462837792
28151,8.176479757572514
279854,6.000772335862343
54927,7.381193297714632
296060,8.779057622972909
88893,8.432794338159859
5717,8.307616705253396
148635,6.170933841143908
138542,5.617705810114948
225129,7.952309305892962
248308,7.761172217951539
70630,6.979131177238517
149050,6.462063455880904
243594,8.082354719356834
321899,8.327355920660292
290506,8.738290504873719
253534,7.517661595130466
442998,8.209080343370804
194417,7.952170259339608
269827,8.315382425987256
95363,5.7710776982967324
463404,7.232358467376873
231971,7.940310430523691
203976,7.2082629820143005
347222,7.819548100639462
9107,7.945756365187523
308274,8.215947117581843
463178,6.478836410275571
127542,5.95650098971742
255334,7.58682425565689
498004,6.8557475285442
283063,6.478792010166583
193323,7.380289503169486
284799,6.710709439385232
388800,6.811191332405036
158578,8.49303262862719
204098,6.750219519577046
386160,6.352883797011462
87440,7.9545593916905535
342101,7.239536127845042
275713,6.630454161436742
311430,6.168595764829539
251095,6.076604690369266
55034,8.792362699744317
114103,6.9313298944879085
419961,7.224237118222434
32015,7.889451673495047
208138,6.701778064736067
472460,8.295235858729617
50751,8.700959369861483
269714,5.705056919649784
116761,9.322704901178811
115135,6.708095965854734
57203,8.053443842898325
31016,5.4784206417178885
56069,7.500290649937818
348345,5.96904188245164
302532,7.528700732607564
108663,7.989534058898664
274340,6.673471889140452
289516,7.664688161509765
470494,7.895847729986363
448799,7.908829797078022
326353,8.486718562840947
361593,6.321094591240072
85918,8.256528239070823
148142,9.017933287282846
38782,7.110035854910236
204535,6.475965818627711
189141,8.689635546091242
347712,6.588544397516151
98227,8.246914364294799
324987,5.196683680322837
381146,8.415742985237177
442857,8.43134773773156
33998,7.167729722759657
162971,7.845343023273337
402327,9.043071605791114
95116,8.600271343499939
23339,8.216637241132219
467541,6.824483654029031
417713,7.658310145487813
198405,7.601038087590481
116043,8.07250922008433
158837,6.424772069536741
144809,5.933132539285108
388774,7.930444148798359
365679,8.419215839833676
499224,8.498214775453773
126930,5.774836411999176
119414,5.005729042388925
453078,7.756606839541487
385160,6.75294824614328
250466,7.268254669162008
81057,6.091137944089257
216587,6.369574864713265
365055,7.984469569170378
121577,6.312126298507427
107339,6.3829181413378935
446077,8.609950577723062
190678,7.946375189492424
35927,8.655636605764235
80120,7.786008131996976
289669,7.782406652136744
397154,7.028652270921911
398790,6.685928748230987
331948,8.605742172689855
380855,6.223762462649128
234891,6.966690111731604
400592,6.093495406583889
415912,6.723434947380931
358056,7.606738984465486
258063,7.033108435729478
499550,6.076839254459268
425344,8.233126523024696
79063,6.681380607729289
132598,7.206473726135512
271666,8.223132304160304
488677,8.404226936710522
118230,7.662302942061459
309719,5.768552351198119
92619,6.74768433411957
217441,8.539795915193672
438959,7.5002000451953
463818,8.276658621052889
468859,6.355802496956576
315483,7.794623338804952
389526,6.876077294941789
335371,7.665474822796832
307551,7.319717517576555
191825,8.229662047213864
231028,7.878353971464807
351073,7.858546318071866
419965,7.888053995610123
437258,7.461795855739166
225265,8.22481741604911
273357,7.002325960199373
452429,7.30497477430881
482661,7.859919383702207
47068,7.007886055452132
455556,6.101144209201344
395800,6.52729046464951
77244,8.658343234184512
415669,7.701540785960797
293400,8.6670566213952
181226,8.501628939108233
52374,6.5070139009504455
284211,6.491769136761987
60002,8.590199557766098
450397,7.672959645465057
76948,6.860471931136686
28325,6.876239791763997
432333,6.412519970067917
245898,7.800195408943234
113752,7.424625963186669
41666,7.9193691052138995
387239,7.533160315658591
5195,8.063122979573395
329801,7.277557906288493
120100,5.694317488704404
471798,8.715971706971189
418371,7.472404442749037
286946,6.567595571218601
279764,8.343890817772667
256489,8.55102268358694
499388,8.715299102315523
460217,7.220342540989662
69212,6.959051665676459
306437,8.769829004350349
359460,8.245147595100013
440126,7.909055489155592
239744,6.177518348985984
341585,7.752095527637581
261317,6.265006521992801
197746,7.023045329669751
132453,9.822518252026756
155990,7.52689010050626
151732,8.925582481733887
223060,6.637999550659197
332026,7.883134254331544
89474,8.415092926824267
179229,8.612116109821192
27763,7.762959707232429
467775,6.437286145932835
395180,8.64613151688614
439745,8.183904757904292
206790,7.721465139394054
182481,8.642613760900188
482288,5.982337140017053
271756,7.210952856721449
33813,7.821715711905099
284606,8.124537309115858
37918,6.675003148347608
398241,6.255285326266872
189476,8.269577192030399
261728,8.799903665350136
112470,8.6018674255121
431272,7.294727956164515
455392,8.21466933466659
131075,7.972380581045478
225608,8.337167244402032
447112,8.13715679609265
424143,7.366485187080442
259064,8.041000362624889
35548,7.709477429279437
435282,8.481729124431817
450982,6.865219766486479
480958,6.650735746090851
57202,7.2145157174307695
312197,9.096374238815857
340315,6.6018526132940645
173514,7.302121023557313
214657,7.47470587623379
168073,8.431470821958916
70385,7.131798105977905
309392,6.378713847592628
300792,7.629494383254597
74287,8.743572325918379
181125,5.365273743619524
377146,6.782830260195475
94413,5.97059483465005
120599,7.007351207680861
443499,7.987617257362234
375308,8.062299279546872
102607,8.252409032702388
24435,8.318437935635606
262139,6.223192489856798
52848,7.554621254416756
367488,7.934547086353286
15039,8.031417073552591
113129,6.800357860699863
25315,6.6862884918515775
466521,6.892609145032682
285485,9.063617664096736
251294,6.395713412432349
15506,8.348904851316295
411391,9.385126380672084
127923,7.297050343625913
27833,6.92641761772236
39421,7.764752643383403
241350,7.999355800725191
235321,7.223606832765553
353584,7.082049520727915
220211,7.293860105355732
15601,8.32433850982252
15155,7.418882213444877
471779,7.966322872487423
